0.44505528	0.55494475
0.44500706	0.554993
0.44503927	0.5549608
0.4450892	0.5549107
0.4449563	0.5550437
0.44469336	0.5553067
0.44513738	0.5548626
0.44494036	0.5550596
0.44490677	0.5550932
0.44500035	0.55499965
0.4450619	0.55493814
0.44485885	0.55514115
0.44508195	0.55491805
0.44504422	0.5549558
0.44504583	0.55495423
0.4451121	0.55488783
0.4448843	0.55511564
0.44482985	0.5551702
0.4449119	0.5550881
0.44497368	0.55502635
0.44515148	0.5548485
0.44499895	0.5550011
0.4449903	0.5550097
0.4448928	0.5551072
0.44507366	0.55492634
0.44479457	0.55520546
0.44486097	0.555139
0.44500294	0.5549971
0.44495907	0.5550409
0.44499746	0.55500257
0.44489896	0.5551011
0.4448284	0.5551716
0.44504935	0.55495065
0.4450201	0.5549799
0.44506097	0.55493903
0.44502723	0.55497277
0.44500443	0.55499566
0.4449377	0.55506235
0.44494656	0.5550534
0.44480732	0.5551927
0.44506058	0.5549394
0.44470322	0.55529684
0.4448276	0.55517244
0.44496712	0.55503285
0.44515225	0.5548478
0.4449436	0.55505645
0.44478542	0.55521464
0.4451098	0.5548903
0.44461763	0.55538243
0.44485876	0.5551412
0.44514033	0.55485964
0.44492632	0.5550736
0.44496253	0.5550375
0.4450078	0.5549922
0.44512737	0.55487263
0.44498354	0.5550165
0.44510016	0.5548999
0.44493356	0.5550664
0.4448506	0.55514944
0.44507343	0.55492663
0.44476187	0.55523807
0.44505233	0.5549477
0.44496182	0.55503815
0.44492558	0.55507445
0.44500974	0.5549902
0.444735	0.55526507
0.44483152	0.55516845
0.44493136	0.5550687
0.44490275	0.5550973
0.4450752	0.5549248
0.44516316	0.5548369
0.44492456	0.55507547
0.44474006	0.55526
0.44503048	0.5549695
0.44505352	0.55494654
0.44499016	0.5550098
0.444901	0.55509895
0.44512427	0.55487585
0.44490713	0.5550928
0.44477704	0.5552229
0.44512025	0.5548798
0.44507664	0.5549233
0.44492352	0.5550765
0.4449554	0.55504453
0.4448128	0.5551872
0.44492215	0.5550779
0.44495675	0.5550432
0.4448771	0.5551229
0.44508183	0.55491817
0.44463405	0.555366
0.44507387	0.5549261
0.44510964	0.5548904
0.44502985	0.55497015
0.44505674	0.5549432
0.44466352	0.5553364
0.44473186	0.55526817
0.44497514	0.55502486
0.44488218	0.5551178
0.444917	0.555083
0.44500676	0.5549932
0.44490045	0.55509955
0.44491094	0.55508906
0.4450541	0.5549459
0.44494352	0.55505645
0.44490755	0.55509245
0.44483355	0.5551664
0.44459578	0.5554042
0.44490263	0.5550973
0.44502386	0.5549761
0.44490188	0.55509806
0.44490907	0.5550909
0.4446616	0.5553384
0.4446272	0.55537283
0.44497406	0.5550259
0.44500095	0.55499905
0.44494233	0.55505764
0.4450041	0.55499583
0.4450888	0.5549112
0.44479883	0.5552011
0.4449389	0.55506116
0.44497	0.55503
0.4445696	0.5554304
0.44522128	0.55477875
0.4448698	0.5551302
0.44484472	0.5551553
0.44503665	0.5549634
0.4449406	0.55505943
0.44499993	0.55500007
0.44506836	0.55493164
0.44488236	0.55511767
0.4450644	0.55493563
0.4448829	0.5551171
0.4451581	0.5548419
0.44497418	0.5550258
0.44492897	0.555071
0.44494888	0.55505115
0.44488153	0.55511844
0.4449535	0.5550465
0.44495428	0.5550456
0.444969	0.55503094
0.44511592	0.554884
0.44490185	0.55509806
0.44511887	0.55488116
0.44485563	0.55514437
0.4449958	0.5550041
